timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704813761618,113,4,200,OK,TG1 1-16,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,7,0,4
1704813761684,126,8,200,OK,TG1 1-24,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,6,0,3
1704813761756,153,7,200,OK,TG1 1-35,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,7,0,3
1704813761740,172,8,200,OK,TG1 1-50,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,8,0,3
1704813762020,29,2,200,OK,TG1 1-36,text,true,,130275,115,70,70,http://192.168.1.53/2.html,4,0,2
1704813762066,103,9,200,OK,TG1 1-25,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,4,0,2
1704813762125,130,10,200,OK,TG1 1-4,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,5,0,3
1704813762222,36,1,200,OK,TG1 1-37,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,9,0,5
1704813762266,23,3,200,OK,TG1 1-18,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,2,0,1
1704813762326,24,1,200,OK,TG1 1-52,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,4,0,2
1704813762303,71,6,200,OK,TG1 1-51,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,5,0,2
1704813762348,71,5,200,OK,TG1 1-53,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,8,0,5
1704813762389,53,4,200,OK,TG1 1-26,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,6,0,3
1704813762433,68,6,200,OK,TG1 1-54,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,11,0,7
1704813762484,53,5,200,OK,TG1 1-38,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,7,0,2
1704813762658,128,9,200,OK,TG1 1-9,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,4,0,2
1704813762768,48,2,200,OK,TG1 1-19,text,true,,130275,115,70,70,http://192.168.1.53/2.html,13,0,7
1704813762772,68,4,200,OK,TG1 1-27,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,15,0,5
1704813762806,45,3,200,OK,TG1 1-39,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,10,0,5
1704813762847,11,1,200,OK,TG1 1-12,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,5,0,3
1704813762935,75,5,200,OK,TG1 1-55,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,4,0,2
1704813763079,75,5,200,OK,TG1 1-56,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,4,0,2
1704813763101,101,5,200,OK,TG1 1-2,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,4,0,2
1704813763110,106,4,200,OK,TG1 1-13,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,7,0,2
1704813763221,90,7,200,OK,TG1 1-57,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,2,0,1
1704813763243,192,10,200,OK,TG1 1-3,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,5,0,1
1704813763335,199,4,200,OK,TG1 1-28,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,14,0,7
1704813763312,301,10,200,OK,TG1 1-40,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,8,0,4
1704813763370,255,9,200,OK,TG1 1-6,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,30,0,2
1704813763631,24,1,200,OK,TG1 1-20,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,7,0,3
1704813763544,194,7,200,OK,TG1 1-58,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,25,0,13
1704813763634,132,8,200,OK,TG1 1-41,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,6,0,1
1704813763741,58,4,200,OK,TG1 1-30,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,12,0,5
1704813763853,52,5,200,OK,TG1 1-61,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,3,0,1
1704813763927,40,4,200,OK,TG1 1-59,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,3,0,1
1704813763973,79,3,200,OK,TG1 1-14,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,9,0,5
1704813763953,115,9,200,OK,TG1 1-21,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,7,0,3
1704813764010,78,1,200,OK,TG1 1-60,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,18,0,8
1704813764017,131,5,200,OK,TG1 1-42,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,53,0,9
1704813764017,182,4,200,OK,TG1 1-29,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,37,0,9
1704813764041,218,10,200,OK,TG1 1-43,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,30,0,10
1704813764182,94,4,200,OK,TG1 1-44,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,23,0,9
1704813764259,57,5,200,OK,TG1 1-63,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,9,0,4
1704813764356,27,3,200,OK,TG1 1-62,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,4,0,2
1704813764413,13,1,200,OK,TG1 1-7,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,4,0,2
1704813764595,79,6,200,OK,TG1 1-15,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,4,0,2
1704813764541,164,9,200,OK,TG1 1-10,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,4,0,2
1704813764664,130,7,200,OK,TG1 1-31,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,13,0,7
1704813764762,61,1,200,OK,TG1 1-64,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,22,0,10
1704813764687,144,8,200,OK,TG1 1-32,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,16,0,6
1704813764804,114,10,200,OK,TG1 1-45,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,10,0,5
1704813764965,109,8,200,OK,TG1 1-65,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,4,0,2
1704813764996,80,3,200,OK,TG1 1-22,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,12,0,3
1704813765008,114,7,200,OK,TG1 1-46,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,9,0,2
1704813765147,19,1,200,OK,TG1 1-5,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,5,0,3
1704813765163,20,1,200,OK,TG1 1-1,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,5,0,2
1704813765109,93,8,200,OK,TG1 1-66,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,10,0,5
1704813765211,69,7,200,OK,TG1 1-47,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,1
1704813765251,33,1,200,OK,TG1 1-67,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,19,0,5
1704813765335,52,5,200,OK,TG1 1-68,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,4,0,2
1704813765404,30,1,200,OK,TG1 1-11,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,7,0,2
1704813765369,111,9,200,OK,TG1 1-33,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,8,0,3
1704813765440,109,9,200,OK,TG1 1-23,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,9,0,5
1704813765538,35,1,200,OK,TG1 1-69,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,15,0,11
1704813765515,70,3,200,OK,TG1 1-8,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,23,0,9
1704813765534,125,9,200,OK,TG1 1-48,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,18,0,15
1704813765680,129,6,200,OK,TG1 1-70,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,3,0,1
1704813765677,137,4,200,OK,TG1 1-49,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,3,0,1
1704813765692,166,10,200,OK,TG1 1-34,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,6,0,2
1704813765819,198,8,200,OK,TG1 1-16,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,23,0,2
1704813765940,138,3,200,OK,TG1 1-50,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,35,0,14
1704813765782,334,10,200,OK,TG1 1-17,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,24,0,12
1704813765884,246,10,200,OK,TG1 1-24,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,20,0,7
1704813765956,210,6,200,OK,TG1 1-35,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,48,0,23
1704813766220,57,6,200,OK,TG1 1-36,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,4,0,2
1704813766325,24,1,200,OK,TG1 1-4,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,6,0,3
1704813766266,109,10,200,OK,TG1 1-25,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,5,0,3
1704813766422,10,1,200,OK,TG1 1-37,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,3,0,1
1704813766466,77,7,200,OK,TG1 1-18,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,5,0,2
1704813766633,50,1,200,OK,TG1 1-54,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,34,0,3
1704813766503,183,9,200,OK,TG1 1-51,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,6,0,3
1704813766526,321,9,200,OK,TG1 1-52,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,10,0,2
1704813766548,326,10,200,OK,TG1 1-53,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,9,0,3
1704813766684,195,8,200,OK,TG1 1-38,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,36,0,2
1704813766589,333,4,200,OK,TG1 1-26,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,16,0,8
1704813766968,46,3,200,OK,TG1 1-19,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,6,0,3
1704813766858,167,10,200,OK,TG1 1-9,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,20,0,11
1704813766972,90,2,200,OK,TG1 1-27,text,true,,130275,115,70,70,http://192.168.1.53/2.html,7,0,2
1704813767007,109,7,200,OK,TG1 1-39,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,7,0,2
1704813767046,122,8,200,OK,TG1 1-12,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,7,0,2
1704813767135,82,7,200,OK,TG1 1-55,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,7,0,4
1704813767279,37,2,200,OK,TG1 1-56,text,true,,130275,115,70,70,http://192.168.1.53/2.html,4,0,2
1704813767300,94,7,200,OK,TG1 1-2,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,1
1704813767310,136,9,200,OK,TG1 1-13,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,7,0,3
1704813767421,49,2,200,OK,TG1 1-57,text,true,,130275,115,70,70,http://192.168.1.53/2.html,5,0,2
1704813767443,36,3,200,OK,TG1 1-3,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,6,0,2
1704813767512,11,1,200,OK,TG1 1-40,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,4,0,2
1704813767535,88,8,200,OK,TG1 1-28,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,4,0,2
1704813767570,121,9,200,OK,TG1 1-6,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,10,0,5
1704813767744,41,4,200,OK,TG1 1-58,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,4,0,2
1704813767834,48,3,200,OK,TG1 1-41,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,6,0,4
1704813767831,72,6,200,OK,TG1 1-20,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,3,0,1
1704813767941,44,4,200,OK,TG1 1-30,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,4,0,2
1704813768053,123,10,200,OK,TG1 1-61,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,3,0,1
1704813768153,35,1,200,OK,TG1 1-21,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,19,0,6
1704813768172,178,4,200,OK,TG1 1-14,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,11,0,3
1704813768209,154,5,200,OK,TG1 1-60,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,11,0,5
1704813768126,270,8,200,OK,TG1 1-59,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,21,0,10
1704813768217,182,5,200,OK,TG1 1-29,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,15,0,5
1704813768216,245,10,200,OK,TG1 1-42,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,14,0,5
1704813768382,137,6,200,OK,TG1 1-44,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,20,0,2
1704813768240,305,3,200,OK,TG1 1-43,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,29,0,13
1704813768459,105,6,200,OK,TG1 1-63,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,4,0,2
1704813768554,55,5,200,OK,TG1 1-62,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,10,0,8
1704813768612,94,9,200,OK,TG1 1-7,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,3,0,2
1704813768740,63,6,200,OK,TG1 1-10,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,4,0,2
1704813768795,122,10,200,OK,TG1 1-15,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,8,0,4
1704813768863,84,4,200,OK,TG1 1-31,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,5,0,2
1704813768886,144,10,200,OK,TG1 1-32,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,11,0,5
1704813769004,134,7,200,OK,TG1 1-45,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,16,0,9
1704813768960,187,7,200,OK,TG1 1-64,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,19,0,12
1704813769164,27,3,200,OK,TG1 1-65,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,3,0,1
1704813769196,53,4,200,OK,TG1 1-22,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,4,0,1
1704813769206,96,7,200,OK,TG1 1-46,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,8,0,2
1704813769308,40,4,200,OK,TG1 1-66,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,3,0,1
1704813769347,18,2,200,OK,TG1 1-5,text,true,,130275,115,70,70,http://192.168.1.53/2.html,5,0,2
1704813769362,104,9,200,OK,TG1 1-1,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,6,0,3
1704813769410,57,1,200,OK,TG1 1-47,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,17,0,2
1704813769451,79,7,200,OK,TG1 1-67,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,13,0,3
1704813769534,72,6,200,OK,TG1 1-68,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,2,0,1
1704813769568,48,3,200,OK,TG1 1-33,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,3,0,2
1704813769602,33,3,200,OK,TG1 1-11,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,6,0,4
1704813769639,94,10,200,OK,TG1 1-23,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,2,0,1
1704813769714,22,1,200,OK,TG1 1-8,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,8,0,4
1704813769737,88,5,200,OK,TG1 1-69,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,8,0,1
1704813769733,104,7,200,OK,TG1 1-48,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,4,0,2
1704813769878,81,5,200,OK,TG1 1-70,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,3,0,1
1704813769892,88,3,200,OK,TG1 1-34,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,16,0,6
1704813769876,111,6,200,OK,TG1 1-49,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,10,0,2
1704813769981,28,3,200,OK,TG1 1-17,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,7,0,3
1704813770018,99,10,200,OK,TG1 1-16,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,4,0,1
1704813770083,78,6,200,OK,TG1 1-24,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,13,0,7
1704813770138,177,10,200,OK,TG1 1-50,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,17,0,6
1704813770155,188,10,200,OK,TG1 1-35,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,16,0,6
1704813770419,85,6,200,OK,TG1 1-36,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,2,0,1
1704813770465,52,3,200,OK,TG1 1-25,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,6,0,3
1704813770524,25,3,200,OK,TG1 1-4,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,5,0,2
1704813770621,72,4,200,OK,TG1 1-37,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,4,0,2
1704813770665,52,4,200,OK,TG1 1-18,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,3,0,1
1704813770702,56,4,200,OK,TG1 1-51,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,8,0,3
1704813770725,57,3,200,OK,TG1 1-52,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,3,0,1
1704813770748,98,7,200,OK,TG1 1-53,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,10,0,4
1704813770832,160,7,200,OK,TG1 1-54,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,18,0,6
1704813770788,273,9,200,OK,TG1 1-26,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,5,0,3
1704813770882,185,9,200,OK,TG1 1-38,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,11,0,3
1704813771056,23,2,200,OK,TG1 1-9,text,true,,130275,115,70,70,http://192.168.1.53/2.html,11,0,8
1704813771171,15,2,200,OK,TG1 1-27,text,true,,130275,115,70,70,http://192.168.1.53/2.html,3,0,1
1704813771167,122,7,200,OK,TG1 1-19,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,4,0,2
1704813771206,140,8,200,OK,TG1 1-39,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,2,0,1
1704813771245,196,7,200,OK,TG1 1-12,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,19,0,8
1704813771333,109,6,200,OK,TG1 1-55,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,11,0,5
1704813771508,140,4,200,OK,TG1 1-13,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,10,0,5
1704813771478,174,10,200,OK,TG1 1-56,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,4,0,1
1704813771620,63,2,200,OK,TG1 1-57,text,true,,130275,115,70,70,http://192.168.1.53/2.html,10,0,3
1704813771500,193,7,200,OK,TG1 1-2,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,5,0,2
1704813771642,103,7,200,OK,TG1 1-3,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,11,0,6
1704813771711,109,5,200,OK,TG1 1-40,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,18,0,12
1704813771734,137,6,200,OK,TG1 1-28,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,12,0,5
1704813771769,125,7,200,OK,TG1 1-6,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,10,0,4
1704813771943,25,2,200,OK,TG1 1-58,text,true,,130275,115,70,70,http://192.168.1.53/2.html,4,0,1
1704813772030,60,3,200,OK,TG1 1-20,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,7,0,2
1704813772032,96,8,200,OK,TG1 1-41,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,2,0,1
1704813772140,76,7,200,OK,TG1 1-30,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,2
1704813772252,11,1,200,OK,TG1 1-61,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,3,0,1
1704813772353,23,2,200,OK,TG1 1-21,text,true,,130275,115,70,70,http://192.168.1.53/2.html,3,0,1
1704813772415,174,4,200,OK,TG1 1-42,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,39,0,9
1704813772326,268,7,200,OK,TG1 1-59,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,4,0,2
1704813772440,234,7,200,OK,TG1 1-43,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,18,0,2
1704813772417,384,6,200,OK,TG1 1-29,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,28,0,7
1704813772659,152,3,200,OK,TG1 1-63,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,29,0,7
1704813772373,440,10,200,OK,TG1 1-14,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,18,0,3
1704813772409,412,10,200,OK,TG1 1-60,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,16,0,4
1704813772939,25,1,200,OK,TG1 1-10,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,12,0,4
1704813772755,230,10,200,OK,TG1 1-62,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,63,0,15
1704813772582,420,8,200,OK,TG1 1-44,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,25,0,3
1704813772811,239,10,200,OK,TG1 1-7,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,11,0,2
1704813773063,39,2,200,OK,TG1 1-31,text,true,,130275,115,70,70,http://192.168.1.53/2.html,9,0,3
1704813772994,154,10,200,OK,TG1 1-15,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,8,0,3
1704813773086,66,3,200,OK,TG1 1-32,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,14,0,4
1704813773162,63,7,200,OK,TG1 1-64,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,1
1704813773205,39,3,200,OK,TG1 1-45,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,5,0,3
1704813773365,110,5,200,OK,TG1 1-65,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,4,0,1
1704813773407,115,5,200,OK,TG1 1-46,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,9,0,4
1704813773397,129,7,200,OK,TG1 1-22,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,2
1704813773548,36,2,200,OK,TG1 1-5,text,true,,130275,115,70,70,http://192.168.1.53/2.html,3,0,2
1704813773509,118,7,200,OK,TG1 1-66,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,15,0,8
1704813773562,101,5,200,OK,TG1 1-1,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,11,0,2
1704813773611,66,4,200,OK,TG1 1-47,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,13,0,7
1704813773652,83,7,200,OK,TG1 1-67,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,20,0,6
1704813773735,77,7,200,OK,TG1 1-68,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,2,0,1
1704813773768,92,4,200,OK,TG1 1-33,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,18,0,12
1704813773803,119,6,200,OK,TG1 1-11,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,9,0,8
1704813773839,84,4,200,OK,TG1 1-23,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,10,0,4
1704813773915,21,2,200,OK,TG1 1-8,text,true,,130275,115,70,70,http://192.168.1.53/2.html,8,0,3
1704813773938,41,3,200,OK,TG1 1-69,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,6,0,3
1704813773934,64,5,200,OK,TG1 1-48,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,2,0,2
1704813774080,93,6,200,OK,TG1 1-70,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,3,0,1
1704813774092,95,6,200,OK,TG1 1-34,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,6,0,3
1704813774077,195,9,200,OK,TG1 1-49,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,4,0,1
1704813774218,96,3,200,OK,TG1 1-16,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,19,0,12
1704813774181,136,4,200,OK,TG1 1-17,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,12,0,9
1704813774284,117,9,200,OK,TG1 1-24,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,15,0,6
1704813774340,125,6,200,OK,TG1 1-50,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,15,0,8
1704813774355,141,6,200,OK,TG1 1-35,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,15,0,7
1704813774620,33,3,200,OK,TG1 1-36,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,4,0,2
1704813774666,82,8,200,OK,TG1 1-25,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,4,0,2
1704813774725,40,3,200,OK,TG1 1-4,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,8,0,4
1704813774822,47,4,200,OK,TG1 1-37,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,4,0,2
1704813774926,93,2,200,OK,TG1 1-52,text,true,,130275,115,70,70,http://192.168.1.53/2.html,23,0,10
1704813774866,186,10,200,OK,TG1 1-18,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,6,0,3
1704813774902,181,8,200,OK,TG1 1-51,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,8,0,4
1704813774949,211,6,200,OK,TG1 1-53,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,13,0,7
1704813775033,229,7,200,OK,TG1 1-54,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,19,0,11
1704813774989,287,10,200,OK,TG1 1-26,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,30,0,16
1704813775084,222,8,200,OK,TG1 1-38,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,22,0,10
1704813775258,81,4,200,OK,TG1 1-9,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,24,0,14
1704813775407,128,3,200,OK,TG1 1-39,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,14,0,4
1704813775372,174,9,200,OK,TG1 1-27,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,3,0,2
1704813775535,26,1,200,OK,TG1 1-55,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,11,0,4
1704813775368,203,9,200,OK,TG1 1-19,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,4,0,2
1704813775447,146,4,200,OK,TG1 1-12,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,22,0,12
1704813775701,20,2,200,OK,TG1 1-2,text,true,,130275,115,70,70,http://192.168.1.53/2.html,4,0,2
1704813775709,76,5,200,OK,TG1 1-13,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,4,0,1
1704813775679,108,5,200,OK,TG1 1-56,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,4,0,1
1704813775821,31,3,200,OK,TG1 1-57,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,3,0,1
1704813775843,100,10,200,OK,TG1 1-3,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,5,0,3
1704813775912,44,2,200,OK,TG1 1-40,text,true,,130275,115,70,70,http://192.168.1.53/2.html,20,0,4
