timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704815011094,396,3,200,OK,TG1 1-33,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,61,0,11
1704815010753,765,8,200,OK,TG1 1-46,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,42,0,23
1704815011404,200,1,200,OK,TG1 1-67,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,76,0,41
1704815011385,239,2,200,OK,TG1 1-13,text,true,,130275,115,70,70,http://192.168.1.53/2.html,80,0,28
1704815011212,547,6,200,OK,TG1 1-9,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,206,0,10
1704815011682,88,2,200,OK,TG1 1-49,text,true,,130275,115,70,70,http://192.168.1.53/2.html,10,0,3
1704815011691,103,2,200,OK,TG1 1-69,text,true,,130275,115,70,70,http://192.168.1.53/2.html,25,0,2
1704815011212,584,3,200,OK,TG1 1-66,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,204,0,10
1704815011400,583,6,200,OK,TG1 1-25,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,68,0,42
1704815011119,898,7,200,OK,TG1 1-65,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,37,0,2
1704815010978,1075,8,200,OK,TG1 1-64,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,145,0,13
1704815011718,356,2,200,OK,TG1 1-51,text,true,,130275,115,70,70,http://192.168.1.53/2.html,174,0,7
1704815011284,837,3,200,OK,TG1 1-6,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,138,0,14
1704815011919,228,2,200,OK,TG1 1-8,text,true,,130275,115,70,70,http://192.168.1.53/2.html,110,0,6
1704815011574,587,5,200,OK,TG1 1-50,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,213,0,16
1704815011208,973,8,200,OK,TG1 1-24,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,216,0,13
1704815011500,706,5,200,OK,TG1 1-18,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,25,0,14
1704815011238,1008,3,200,OK,TG1 1-34,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,181,0,12
1704815011088,1168,9,200,OK,TG1 1-48,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,43,0,7
1704815011705,569,6,200,OK,TG1 1-10,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,13,0,2
1704815011780,805,7,200,OK,TG1 1-35,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,165,0,21
1704815012286,322,1,200,OK,TG1 1-20,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,45,0,3
1704815011549,1061,7,200,OK,TG1 1-68,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,22,0,10
1704815012140,475,5,200,OK,TG1 1-19,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,129,0,27
1704815012129,500,7,200,OK,TG1 1-14,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,139,0,32
1704815010945,1689,10,200,OK,TG1 1-47,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,32,0,17
1704815012108,536,1,200,OK,TG1 1-38,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,67,0,42
1704815011834,896,6,200,OK,TG1 1-70,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,195,0,9
1704815012348,479,5,200,OK,TG1 1-11,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,19,0,3
1704815012154,744,4,200,OK,TG1 1-53,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,173,0,21
1704815012167,734,7,200,OK,TG1 1-37,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,163,0,16
1704815012425,487,3,200,OK,TG1 1-7,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,87,0,5
1704815012191,725,7,200,OK,TG1 1-5,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,152,0,21
1704815011594,1347,6,200,OK,TG1 1-26,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,202,0,8
1704815012265,722,6,200,OK,TG1 1-2,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,143,0,14
1704815012175,847,7,200,OK,TG1 1-1,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,168,0,22
1704815012534,493,2,200,OK,TG1 1-27,text,true,,130275,115,70,70,http://192.168.1.53/2.html,189,0,45
1704815012210,857,8,200,OK,TG1 1-52,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,134,0,14
1704815012496,673,5,200,OK,TG1 1-54,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,91,0,54
1704815012729,491,6,200,OK,TG1 1-21,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,58,0,31
1704815012833,487,7,200,OK,TG1 1-56,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,162,0,25
1704815013153,266,2,200,OK,TG1 1-39,text,true,,130275,115,70,70,http://192.168.1.53/2.html,80,0,17
1704815012224,1206,10,200,OK,TG1 1-36,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,120,0,13
1704815013363,113,3,200,OK,TG1 1-16,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,82,0,3
1704815012950,546,5,200,OK,TG1 1-4,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,72,0,15
1704815013187,312,4,200,OK,TG1 1-41,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,70,0,15
1704815013066,490,4,200,OK,TG1 1-30,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,32,0,17
1704815012837,745,4,200,OK,TG1 1-55,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,91,0,19
1704815013512,89,1,200,OK,TG1 1-59,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,68,0,3
1704815013081,585,3,200,OK,TG1 1-42,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,37,0,15
1704815013369,351,5,200,OK,TG1 1-58,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,40,0,7
1704815013171,604,8,200,OK,TG1 1-15,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,85,0,19
1704815012895,907,9,200,OK,TG1 1-40,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,112,0,0
1704815013092,750,8,200,OK,TG1 1-12,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,140,0,19
1704815013767,181,1,200,OK,TG1 1-44,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,44,0,8
1704815013307,669,10,200,OK,TG1 1-3,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,17,0,11
1704815012729,1259,9,200,OK,TG1 1-28,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,59,0,31
1704815013122,905,7,200,OK,TG1 1-29,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,111,0,21
1704815013849,367,7,200,OK,TG1 1-61,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,23,0,11
1704815013752,477,5,200,OK,TG1 1-32,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,59,0,8
1704815013723,623,9,200,OK,TG1 1-22,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,87,0,5
1704815012974,1459,9,200,OK,TG1 1-57,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,54,0,10
1704815013654,804,7,200,OK,TG1 1-60,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,152,0,25
1704815013774,686,10,200,OK,TG1 1-43,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,38,0,4
1704815013959,537,10,200,OK,TG1 1-31,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,30,0,16
1704815014445,98,1,200,OK,TG1 1-47,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,35,0,13
1704815014259,313,5,200,OK,TG1 1-45,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,86,0,6
1704815014190,428,4,200,OK,TG1 1-62,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,28,0,14
1704815014479,147,3,200,OK,TG1 1-64,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,43,0,26
1704815014016,640,7,200,OK,TG1 1-23,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,35,0,15
1704815014334,394,6,200,OK,TG1 1-63,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,26,0,10
1704815014588,254,6,200,OK,TG1 1-48,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,35,0,19
1704815014595,281,8,200,OK,TG1 1-33,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,33,0,19
1704815014712,173,2,200,OK,TG1 1-9,text,true,,130275,115,70,70,http://192.168.1.53/2.html,22,0,10
1704815014620,270,4,200,OK,TG1 1-65,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,19,0,12
1704815014253,650,7,200,OK,TG1 1-46,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,66,0,8
1704815014709,220,3,200,OK,TG1 1-24,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,20,0,11
1704815014739,202,2,200,OK,TG1 1-34,text,true,,130275,115,70,70,http://192.168.1.53/2.html,89,0,10
1704815014784,285,5,200,OK,TG1 1-6,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,46,0,9
1704815014886,195,4,200,OK,TG1 1-13,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,33,0,4
1704815014906,186,3,200,OK,TG1 1-67,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,18,0,1
1704815014713,389,5,200,OK,TG1 1-66,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,23,0,9
1704815014408,718,7,200,OK,TG1 1-17,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,55,0,16
1704815015049,94,1,200,OK,TG1 1-68,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,36,0,20
1704815015075,108,1,200,OK,TG1 1-50,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,32,0,16
1704815014902,286,6,200,OK,TG1 1-25,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,26,0,5
1704815015001,242,10,200,OK,TG1 1-18,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,22,0,2
1704815015095,297,5,200,OK,TG1 1-26,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,31,0,14
1704815015281,166,2,200,OK,TG1 1-35,text,true,,130275,115,70,70,http://192.168.1.53/2.html,55,0,26
1704815015336,118,2,200,OK,TG1 1-70,text,true,,130275,115,70,70,http://192.168.1.53/2.html,25,0,14
1704815015182,294,6,200,OK,TG1 1-49,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,14,0,5
1704815015206,305,9,200,OK,TG1 1-10,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,22,0,13
1704815015219,297,5,200,OK,TG1 1-51,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,9,0,5
1704815015191,364,10,200,OK,TG1 1-69,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,36,0,12
1704815015419,193,9,200,OK,TG1 1-8,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,40,0,26
1704815015609,94,7,200,OK,TG1 1-38,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,5,0,3
1704815015630,242,6,200,OK,TG1 1-14,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,5,0,1
1704815015668,209,3,200,OK,TG1 1-37,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,35,0,4
1704815015692,451,8,200,OK,TG1 1-5,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,17,0,5
1704815015677,562,10,200,OK,TG1 1-1,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,27,0,4
1704815015642,652,8,200,OK,TG1 1-19,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,7,0,2
1704815016036,335,5,200,OK,TG1 1-27,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,50,0,6
1704815015786,702,10,200,OK,TG1 1-20,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,77,0,5
1704815015725,769,10,200,OK,TG1 1-36,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,137,0,8
1704815015766,772,9,200,OK,TG1 1-2,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,97,0,15
1704815015926,613,7,200,OK,TG1 1-7,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,101,0,18
1704815015711,890,10,200,OK,TG1 1-52,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,20,0,6
1704815016229,431,3,200,OK,TG1 1-21,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,63,0,31
1704815016334,371,2,200,OK,TG1 1-56,text,true,,130275,115,70,70,http://192.168.1.53/2.html,55,0,22
1704815015997,787,7,200,OK,TG1 1-54,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,47,0,7
1704815016580,243,2,200,OK,TG1 1-42,text,true,,130275,115,70,70,http://192.168.1.53/2.html,110,0,17
1704815016566,274,1,200,OK,TG1 1-30,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,32,0,15
1704815015654,1200,10,200,OK,TG1 1-53,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,9,0,3
1704815016339,626,7,200,OK,TG1 1-55,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,147,0,17
1704815016395,869,8,200,OK,TG1 1-40,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,99,0,24
1704815016653,618,7,200,OK,TG1 1-39,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,40,0,9
1704815016621,662,4,200,OK,TG1 1-29,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,71,0,10
1704815016450,893,8,200,OK,TG1 1-4,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,44,0,23
1704815016688,661,7,200,OK,TG1 1-41,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,23,0,2
1704815017252,102,1,200,OK,TG1 1-32,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,19,0,5
1704815015850,1519,10,200,OK,TG1 1-11,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,39,0,22
1704815016592,791,3,200,OK,TG1 1-12,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,100,0,13
1704815017154,303,3,200,OK,TG1 1-60,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,111,0,13
1704815016474,996,10,200,OK,TG1 1-57,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,34,0,7
1704815016863,614,5,200,OK,TG1 1-16,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,29,0,9
1704815016869,631,7,200,OK,TG1 1-58,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,22,0,3
1704815016808,713,3,200,OK,TG1 1-3,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,119,0,13
1704815016230,1310,9,200,OK,TG1 1-28,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,62,0,31
1704815017011,531,3,200,OK,TG1 1-59,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,49,0,25
1704815017274,291,2,200,OK,TG1 1-43,text,true,,130275,115,70,70,http://192.168.1.53/2.html,210,0,33
1704815017516,113,1,200,OK,TG1 1-23,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,24,0,4
1704815016671,962,8,200,OK,TG1 1-15,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,29,0,8
1704815017349,318,6,200,OK,TG1 1-61,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,152,0,20
1704815017223,473,3,200,OK,TG1 1-22,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,92,0,10
1704815017267,444,5,200,OK,TG1 1-44,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,9,0,3
1704815017459,287,9,200,OK,TG1 1-31,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,62,0,5
1704815017759,30,1,200,OK,TG1 1-45,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,10,0,2
1704815017691,99,4,200,OK,TG1 1-62,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,15,0,9
1704815017754,38,2,200,OK,TG1 1-46,text,true,,130275,115,70,70,http://192.168.1.53/2.html,7,0,5
1704815017835,28,3,200,OK,TG1 1-63,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,4,0,1
1704815017946,57,3,200,OK,TG1 1-47,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,9,0,5
1704815017978,53,2,200,OK,TG1 1-64,text,true,,130275,115,70,70,http://192.168.1.53/2.html,17,0,8
1704815017908,129,10,200,OK,TG1 1-17,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,4,0,1
1704815018089,151,6,200,OK,TG1 1-48,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,4,0,2
1704815018095,189,10,200,OK,TG1 1-33,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,7,0,2
1704815018209,247,5,200,OK,TG1 1-24,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,26,0,15
1704815018120,337,8,200,OK,TG1 1-65,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,13,0,6
1704815018239,230,5,200,OK,TG1 1-34,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,21,0,4
1704815018213,324,5,200,OK,TG1 1-66,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,45,0,12
1704815018402,141,2,200,OK,TG1 1-25,text,true,,130275,115,70,70,http://192.168.1.53/2.html,75,0,12
1704815018284,296,6,200,OK,TG1 1-6,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,56,0,6
1704815018405,244,5,200,OK,TG1 1-67,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,72,0,12
1704815018501,165,6,200,OK,TG1 1-18,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,85,0,3
1704815018213,482,8,200,OK,TG1 1-9,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,64,0,12
1704815018594,122,2,200,OK,TG1 1-26,text,true,,130275,115,70,70,http://192.168.1.53/2.html,12,0,3
1704815018385,364,2,200,OK,TG1 1-13,text,true,,130275,115,70,70,http://192.168.1.53/2.html,23,0,12
1704815018575,186,4,200,OK,TG1 1-50,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,14,0,3
1704815018719,117,3,200,OK,TG1 1-51,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,32,0,5
1704815018550,390,10,200,OK,TG1 1-68,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,109,0,11
1704815018920,126,3,200,OK,TG1 1-8,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,49,0,6
1704815018683,452,9,200,OK,TG1 1-49,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,15,0,2
1704815018835,408,5,200,OK,TG1 1-70,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,124,0,4
1704815018706,604,10,200,OK,TG1 1-10,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,43,0,5
1704815019130,207,3,200,OK,TG1 1-14,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,28,0,1
1704815018781,564,8,200,OK,TG1 1-35,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,69,0,5
1704815019142,355,4,200,OK,TG1 1-19,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,19,0,7
1704815019109,397,7,200,OK,TG1 1-38,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,22,0,2
1704815018691,820,10,200,OK,TG1 1-69,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,58,0,13
1704815019177,377,4,200,OK,TG1 1-1,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,16,0,3
1704815019266,291,1,200,OK,TG1 1-2,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,132,0,38
1704815019167,400,8,200,OK,TG1 1-37,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,15,0,10
1704815019426,180,1,200,OK,TG1 1-7,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,40,0,12
1704815019211,576,4,200,OK,TG1 1-52,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,66,0,33
1704815019536,270,4,200,OK,TG1 1-27,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,91,0,13
1704815019192,645,10,200,OK,TG1 1-5,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,28,0,6
1704815019155,720,7,200,OK,TG1 1-53,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,60,0,1
1704815019224,661,6,200,OK,TG1 1-36,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,174,0,38
1704815019287,622,7,200,OK,TG1 1-20,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,111,0,26
1704815019350,583,10,200,OK,TG1 1-11,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,127,0,8
1704815019834,313,6,200,OK,TG1 1-56,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,28,0,15
1704815019730,491,8,200,OK,TG1 1-28,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,41,0,26
1704815020066,215,2,200,OK,TG1 1-30,text,true,,130275,115,70,70,http://192.168.1.53/2.html,57,0,27
1704815020187,192,1,200,OK,TG1 1-41,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,74,0,36
1704815019497,908,8,200,OK,TG1 1-54,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,33,0,17
1704815019950,477,6,200,OK,TG1 1-4,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,24,0,7
1704815019729,826,9,200,OK,TG1 1-21,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,43,0,26
1704815020308,256,1,200,OK,TG1 1-3,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,120,0,58
1704815020171,438,4,200,OK,TG1 1-15,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,74,0,39
1704815020092,601,7,200,OK,TG1 1-12,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,66,0,31
1704815019838,858,7,200,OK,TG1 1-55,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,69,0,16
1704815019975,734,8,200,OK,TG1 1-57,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,38,0,8
1704815020081,649,8,200,OK,TG1 1-42,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,71,0,29
1704815019896,906,10,200,OK,TG1 1-40,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,23,0,12
1704815020153,652,7,200,OK,TG1 1-39,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,71,0,36
1704815020362,457,7,200,OK,TG1 1-16,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,125,0,63
1704815020653,180,1,200,OK,TG1 1-60,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,89,0,51
1704815020122,736,9,200,OK,TG1 1-29,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,78,0,33
1704815020511,379,5,200,OK,TG1 1-59,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,117,0,59
1704815020768,161,2,200,OK,TG1 1-44,text,true,,130275,115,70,70,http://192.168.1.53/2.html,68,0,41
1704815020849,104,2,200,OK,TG1 1-61,text,true,,130275,115,70,70,http://192.168.1.53/2.html,18,0,9
1704815020368,592,6,200,OK,TG1 1-58,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,126,0,63
1704815020752,234,5,200,OK,TG1 1-32,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,73,0,33
1704815020773,257,4,200,OK,TG1 1-43,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,64,0,42
1704815020958,119,3,200,OK,TG1 1-31,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,42,0,31
1704815020723,359,10,200,OK,TG1 1-22,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,66,0,33
1704815021015,105,5,200,OK,TG1 1-23,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,23,0,10
1704815021260,97,4,200,OK,TG1 1-45,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,9,0,3
1704815021191,194,8,200,OK,TG1 1-62,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,5,0,2
1704815021254,163,7,200,OK,TG1 1-46,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,2,0,0
1704815021335,142,7,200,OK,TG1 1-63,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,22,0,13
1704815021446,133,7,200,OK,TG1 1-47,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,8,0,2
1704815021408,284,10,200,OK,TG1 1-17,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,6,0,2
1704815021619,87,1,200,OK,TG1 1-65,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,63,0,5
1704815021708,112,3,200,OK,TG1 1-24,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,10,0,3
1704815021596,256,10,200,OK,TG1 1-33,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,50,0,2
1704815021478,379,8,200,OK,TG1 1-64,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,21,0,2
1704815021712,220,4,200,OK,TG1 1-66,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,21,0,3
1704815021589,482,4,200,OK,TG1 1-48,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,16,0,9
1704815021739,381,8,200,OK,TG1 1-34,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,30,0,12
1704815021712,413,9,200,OK,TG1 1-9,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,20,0,3
1704815021785,342,6,200,OK,TG1 1-6,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,30,0,14
1704815022050,91,1,200,OK,TG1 1-68,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,32,0,13
1704815021906,268,3,200,OK,TG1 1-67,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,49,0,8
1704815022218,166,2,200,OK,TG1 1-51,text,true,,130275,115,70,70,http://192.168.1.53/2.html,31,0,18
1704815022000,457,6,200,OK,TG1 1-18,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,33,0,19
1704815022183,290,5,200,OK,TG1 1-49,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,34,0,13
1704815021886,637,9,200,OK,TG1 1-13,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,23,0,15
1704815021902,628,7,200,OK,TG1 1-25,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,53,0,11
1704815022094,496,7,200,OK,TG1 1-26,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,32,0,16
1704815022419,210,2,200,OK,TG1 1-8,text,true,,130275,115,70,70,http://192.168.1.53/2.html,91,0,68
1704815022075,558,8,200,OK,TG1 1-50,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,38,0,25
1704815022192,483,9,200,OK,TG1 1-69,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,35,0,16
1704815022205,503,7,200,OK,TG1 1-10,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,40,0,20
1704815022630,130,2,200,OK,TG1 1-14,text,true,,130275,115,70,70,http://192.168.1.53/2.html,20,0,11
1704815022724,121,1,200,OK,TG1 1-36,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,39,0,16
1704815022281,607,9,200,OK,TG1 1-35,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,43,0,23
1704815022336,560,7,200,OK,TG1 1-70,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,68,0,29
