timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704811128492,91,9,200,OK,TG1 1-4,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,3,0,1
1704811128537,86,6,200,OK,TG1 1-33,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,13,0,6
1704811128668,65,7,200,OK,TG1 1-57,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,1
1704811128878,78,8,200,OK,TG1 1-20,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,4,0,2
1704811128979,111,10,200,OK,TG1 1-34,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,3,0,1
1704811129011,83,2,200,OK,TG1 1-58,text,true,,130275,115,70,70,http://192.168.1.53/2.html,12,0,3
1704811129020,145,9,200,OK,TG1 1-7,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,16,0,5
1704811129255,11,1,200,OK,TG1 1-59,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,3,0,2
1704811129424,112,10,200,OK,TG1 1-35,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,3,0,1
1704811129496,81,5,200,OK,TG1 1-60,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,19,0,8
1704811129621,31,3,200,OK,TG1 1-21,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,3,0,1
1704811129634,116,9,200,OK,TG1 1-12,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,5,0,3
1704811129639,215,8,200,OK,TG1 1-61,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,14,0,3
1704811129667,200,9,200,OK,TG1 1-36,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,26,0,11
1704811129884,75,8,200,OK,TG1 1-62,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,3,0,1
1704811130109,36,2,200,OK,TG1 1-37,text,true,,130275,115,70,70,http://192.168.1.53/2.html,3,0,1
1704811130127,39,4,200,OK,TG1 1-63,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,2,0,1
1704811130164,9,1,200,OK,TG1 1-22,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,3,0,2
1704811130370,79,7,200,OK,TG1 1-64,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,1
1704811130577,9,1,200,OK,TG1 1-13,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,3,0,2
1704811130552,69,6,200,OK,TG1 1-38,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,4,0,2
1704811130613,29,3,200,OK,TG1 1-65,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,8,0,3
1704811130857,49,3,200,OK,TG1 1-66,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,4,0,2
1704811130863,110,10,200,OK,TG1 1-8,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,3,0,1
1704811130994,74,8,200,OK,TG1 1-39,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,4,0,1
1704811131197,68,4,200,OK,TG1 1-67,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,3,0,1
1704811131207,62,4,200,OK,TG1 1-23,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,3,0,1
1704811131340,14,2,200,OK,TG1 1-68,text,true,,130275,115,70,70,http://192.168.1.53/2.html,3,0,1
1704811131337,59,5,200,OK,TG1 1-40,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,3,0,1
1704811131584,57,5,200,OK,TG1 1-69,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,5,0,2
1704811131649,100,10,200,OK,TG1 1-24,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,2,0,1
1704811131780,17,2,200,OK,TG1 1-41,text,true,,130275,115,70,70,http://192.168.1.53/2.html,3,0,1
1704811131827,16,2,200,OK,TG1 1-70,text,true,,130275,115,70,70,http://192.168.1.53/2.html,3,0,1
1704811131921,37,2,200,OK,TG1 1-14,text,true,,130275,115,70,70,http://192.168.1.53/2.html,3,0,1
1704811131932,72,7,200,OK,TG1 1-1,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,2,0,1
1704811132123,144,10,200,OK,TG1 1-42,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,4,0,2
1704811132192,107,6,200,OK,TG1 1-25,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,10,0,3
1704811132365,67,7,200,OK,TG1 1-43,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,1
1704811132462,43,4,200,OK,TG1 1-15,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,4,0,2
1704811132533,46,5,200,OK,TG1 1-5,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,4,0,2
1704811132648,53,6,200,OK,TG1 1-3,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,3,0,1
1704811132708,26,3,200,OK,TG1 1-44,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,2,0,0
1704811132734,43,1,200,OK,TG1 1-26,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,5,0,3
1704811132705,112,9,200,OK,TG1 1-9,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,3,0,1
1704811133179,138,9,200,OK,TG1 1-27,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,4,0,1
1704811133151,182,10,200,OK,TG1 1-45,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,3,0,1
1704811133293,88,6,200,OK,TG1 1-46,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,22,0,10
1704811133338,59,3,200,OK,TG1 1-47,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,8,0,5
1704811133405,47,5,200,OK,TG1 1-16,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,3,0,1
1704811133682,57,2,200,OK,TG1 1-48,text,true,,130275,115,70,70,http://192.168.1.53/2.html,12,0,6
1704811133621,118,10,200,OK,TG1 1-28,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,4,0,1
1704811134007,51,6,200,OK,TG1 1-2,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,2,0,1
1704811134048,92,9,200,OK,TG1 1-17,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,8,0,6
1704811134123,54,5,200,OK,TG1 1-49,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,7,0,4
1704811134164,121,4,200,OK,TG1 1-29,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,14,0,6
1704811134176,161,7,200,OK,TG1 1-6,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,14,0,10
1704811134309,69,2,200,OK,TG1 1-51,text,true,,130275,115,70,70,http://192.168.1.53/2.html,13,0,6
1704811134167,213,10,200,OK,TG1 1-50,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,10,0,5
1704811134247,152,4,200,OK,TG1 1-10,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,27,0,11
1704811134407,24,2,200,OK,TG1 1-30,text,true,,130275,115,70,70,http://192.168.1.53/2.html,3,0,1
1704811134492,47,5,200,OK,TG1 1-18,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,2,0,1
1704811134653,83,7,200,OK,TG1 1-52,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,5,0,2
1704811134751,26,3,200,OK,TG1 1-31,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,4,0,1
1704811134796,79,8,200,OK,TG1 1-53,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,2,0,1
1704811135038,10,1,200,OK,TG1 1-54,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,4,0,1
1704811135094,24,3,200,OK,TG1 1-32,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,3,0,1
1704811135091,73,5,200,OK,TG1 1-11,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,20,0,2
1704811135182,53,5,200,OK,TG1 1-55,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,4,0,1
1704811135425,29,2,200,OK,TG1 1-56,text,true,,130275,115,70,70,http://192.168.1.53/2.html,2,0,1
1704811135434,105,9,200,OK,TG1 1-19,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,3,0,1
1704811135490,55,3,200,OK,TG1 1-4,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,8,0,3
1704811135536,28,3,200,OK,TG1 1-33,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,6,0,4
1704811135667,98,7,200,OK,TG1 1-57,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,1
1704811135877,83,9,200,OK,TG1 1-20,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,4,0,1
1704811135977,71,6,200,OK,TG1 1-34,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,4,0,1
1704811136010,145,7,200,OK,TG1 1-58,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,4,0,2
1704811136019,145,9,200,OK,TG1 1-7,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,7,0,2
1704811136255,112,10,200,OK,TG1 1-59,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,3,0,1
1704811136423,86,9,200,OK,TG1 1-35,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,4,0,1
1704811136496,33,3,200,OK,TG1 1-60,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,7,0,1
1704811136666,76,1,200,OK,TG1 1-36,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,23,0,8
1704811136639,143,8,200,OK,TG1 1-61,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,10,0,4
1704811136633,194,6,200,OK,TG1 1-12,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,4,0,1
1704811136620,213,10,200,OK,TG1 1-21,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,3,0,1
1704811136883,25,3,200,OK,TG1 1-62,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,3,0,1
1704811137125,9,1,200,OK,TG1 1-63,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,3,0,1
1704811137107,52,4,200,OK,TG1 1-37,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,4,0,2
1704811137163,84,8,200,OK,TG1 1-22,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,3,0,1
1704811137369,48,4,200,OK,TG1 1-64,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,4,0,2
1704811137576,85,4,200,OK,TG1 1-13,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,8,0,2
1704811137551,127,8,200,OK,TG1 1-38,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,3,0,1
1704811137612,101,6,200,OK,TG1 1-65,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,12,0,7
1704811137856,72,7,200,OK,TG1 1-66,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,1
1704811137862,145,9,200,OK,TG1 1-8,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,11,0,2
1704811137993,56,5,200,OK,TG1 1-39,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,14,0,8
1704811138197,114,6,200,OK,TG1 1-67,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,4,0,2
1704811138207,113,8,200,OK,TG1 1-23,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,4,0,2
1704811138337,113,5,200,OK,TG1 1-40,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,3,0,1
1704811138340,122,9,200,OK,TG1 1-68,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,2,0,1
1704811138584,99,8,200,OK,TG1 1-69,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,3,0,1
1704811138649,75,6,200,OK,TG1 1-24,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,8,0,3
1704811138780,52,6,200,OK,TG1 1-41,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,3,0,1
1704811138826,55,6,200,OK,TG1 1-70,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,6,0,3
1704811138921,18,2,200,OK,TG1 1-14,text,true,,130275,115,70,70,http://192.168.1.53/2.html,4,0,1
1704811138931,68,7,200,OK,TG1 1-1,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,8,0,4
1704811139123,22,2,200,OK,TG1 1-42,text,true,,130275,115,70,70,http://192.168.1.53/2.html,4,0,1
1704811139193,24,2,200,OK,TG1 1-25,text,true,,130275,115,70,70,http://192.168.1.53/2.html,4,0,2
1704811139365,68,6,200,OK,TG1 1-43,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,4,0,1
1704811139462,38,4,200,OK,TG1 1-15,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,3,0,1
1704811139533,17,2,200,OK,TG1 1-5,text,true,,130275,115,70,70,http://192.168.1.53/2.html,4,0,2
1704811139647,27,2,200,OK,TG1 1-3,text,true,,130275,115,70,70,http://192.168.1.53/2.html,4,0,2
1704811139705,90,4,200,OK,TG1 1-9,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,3,0,1
1704811139735,97,4,200,OK,TG1 1-26,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,10,0,5
1704811139708,126,7,200,OK,TG1 1-44,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,1
1704811140179,31,2,200,OK,TG1 1-27,text,true,,130275,115,70,70,http://192.168.1.53/2.html,6,0,5
1704811140151,118,10,200,OK,TG1 1-45,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,4,0,2
1704811140294,39,4,200,OK,TG1 1-46,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,4,0,1
1704811140338,45,5,200,OK,TG1 1-47,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,2,0,1
1704811140404,66,7,200,OK,TG1 1-16,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,4,0,2
1704811140621,94,6,200,OK,TG1 1-28,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,4,0,1
1704811140681,47,4,200,OK,TG1 1-48,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,3,0,2
1704811141007,17,1,200,OK,TG1 1-2,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,4,0,1
1704811141048,38,4,200,OK,TG1 1-17,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,3,0,1
1704811141123,56,6,200,OK,TG1 1-49,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,3,0,1
1704811141176,30,2,200,OK,TG1 1-6,text,true,,130275,115,70,70,http://192.168.1.53/2.html,5,0,4
1704811141163,66,3,200,OK,TG1 1-29,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,14,0,8
1704811141246,52,3,200,OK,TG1 1-10,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,7,0,4
1704811141167,153,10,200,OK,TG1 1-50,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,12,0,9
1704811141309,101,10,200,OK,TG1 1-51,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,6,0,1
1704811141407,43,4,200,OK,TG1 1-30,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,5,0,2
1704811141492,57,6,200,OK,TG1 1-18,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,3,0,1
1704811141653,26,2,200,OK,TG1 1-52,text,true,,130275,115,70,70,http://192.168.1.53/2.html,4,0,2
1704811141751,87,8,200,OK,TG1 1-31,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,3,0,1
1704811141796,42,2,200,OK,TG1 1-53,text,true,,130275,115,70,70,http://192.168.1.53/2.html,6,0,2
1704811142038,105,6,200,OK,TG1 1-54,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,4,0,2
1704811142093,91,5,200,OK,TG1 1-32,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,11,0,2
1704811142091,102,5,200,OK,TG1 1-11,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,4,0,2
1704811142182,42,3,200,OK,TG1 1-55,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,11,0,6
1704811142425,65,5,200,OK,TG1 1-56,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,4,0,1
1704811142435,85,6,200,OK,TG1 1-19,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,8,0,3
1704811142491,61,4,200,OK,TG1 1-4,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,13,0,8
1704811142536,92,9,200,OK,TG1 1-33,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,12,0,3
1704811142667,27,3,200,OK,TG1 1-57,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,3,0,1
1704811142877,74,5,200,OK,TG1 1-20,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,3,0,1
1704811142978,50,5,200,OK,TG1 1-34,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,4,0,1
1704811143010,28,2,200,OK,TG1 1-58,text,true,,130275,115,70,70,http://192.168.1.53/2.html,7,0,3
1704811143019,100,9,200,OK,TG1 1-7,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,9,0,5
1704811143254,35,3,200,OK,TG1 1-59,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,3,0,1
1704811143423,25,2,200,OK,TG1 1-35,text,true,,130275,115,70,70,http://192.168.1.53/2.html,3,0,1
1704811143496,14,1,200,OK,TG1 1-60,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,5,0,2
1704811143620,26,3,200,OK,TG1 1-21,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,3,0,1
1704811143633,43,2,200,OK,TG1 1-12,text,true,,130275,115,70,70,http://192.168.1.53/2.html,11,0,5
1704811143638,82,5,200,OK,TG1 1-61,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,8,0,6
1704811143666,80,6,200,OK,TG1 1-36,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,11,0,4
1704811143883,16,1,200,OK,TG1 1-62,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,3,0,1
1704811144108,98,5,200,OK,TG1 1-37,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,3,0,1
1704811144125,81,5,200,OK,TG1 1-63,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,3,0,1
1704811144164,96,6,200,OK,TG1 1-22,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,11,0,6
1704811144369,97,8,200,OK,TG1 1-64,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,4,0,2
1704811144576,63,4,200,OK,TG1 1-13,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,4,0,2
1704811144551,102,7,200,OK,TG1 1-38,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,1
1704811144612,58,3,200,OK,TG1 1-65,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,28,0,12
1704811144861,105,5,200,OK,TG1 1-8,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,5,0,3
1704811144856,133,10,200,OK,TG1 1-66,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,4,0,1
1704811144993,107,10,200,OK,TG1 1-39,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,2,0,1
1704811145207,8,1,200,OK,TG1 1-23,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,2,0,1
1704811145197,84,8,200,OK,TG1 1-67,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,4,0,2
1704811145340,114,7,200,OK,TG1 1-68,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,4,0,1
1704811145337,150,10,200,OK,TG1 1-40,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,5,0,2
1704811145584,108,10,200,OK,TG1 1-69,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,4,0,2
1704811145649,75,5,200,OK,TG1 1-24,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,9,0,4
1704811145781,115,10,200,OK,TG1 1-41,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,2,0,1
1704811145827,138,8,200,OK,TG1 1-70,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,11,0,5
1704811145920,61,3,200,OK,TG1 1-14,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,8,0,5
1704811145932,79,5,200,OK,TG1 1-1,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,16,0,8
1704811146124,14,1,200,OK,TG1 1-42,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,4,0,2
1704811146194,14,1,200,OK,TG1 1-25,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,4,0,1
1704811146366,29,3,200,OK,TG1 1-43,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,3,0,1
1704811146463,102,10,200,OK,TG1 1-15,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,4,0,2
1704811146534,68,5,200,OK,TG1 1-5,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,11,0,5
1704811146649,46,5,200,OK,TG1 1-3,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,3,0,1
1704811146706,32,1,200,OK,TG1 1-9,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,3,0,1
1704811146709,160,10,200,OK,TG1 1-44,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,2,0,1
1704811146736,148,9,200,OK,TG1 1-26,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,5,0,2
1704811147152,67,5,200,OK,TG1 1-45,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,4,0,2
1704811147180,41,2,200,OK,TG1 1-27,text,true,,130275,115,70,70,http://192.168.1.53/2.html,6,0,5
1704811147295,28,3,200,OK,TG1 1-46,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,4,0,2
1704811147339,72,7,200,OK,TG1 1-47,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,1
1704811147405,14,1,200,OK,TG1 1-16,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,7,0,6
1704811147622,54,5,200,OK,TG1 1-28,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,4,0,1
1704811147683,46,5,200,OK,TG1 1-48,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,3,0,1
1704811148008,147,9,200,OK,TG1 1-2,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,3,0,1
1704811148049,139,8,200,OK,TG1 1-17,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,2,0,1
1704811148124,191,9,200,OK,TG1 1-49,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,17,0,9
1704811148168,210,6,200,OK,TG1 1-50,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,26,0,5
1704811148164,241,4,200,OK,TG1 1-29,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,12,0,6
1704811148408,75,1,200,OK,TG1 1-30,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,14,0,6
1704811148248,238,6,200,OK,TG1 1-10,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,19,0,8
1704811148177,355,9,200,OK,TG1 1-6,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,28,0,6
1704811148493,51,1,200,OK,TG1 1-18,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,16,0,8
1704811148310,242,10,200,OK,TG1 1-51,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,20,0,9
1704811148655,51,6,200,OK,TG1 1-52,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,3,0,1
1704811148752,96,9,200,OK,TG1 1-31,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,4,0,2
1704811148797,109,8,200,OK,TG1 1-53,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,7,0,3
1704811149039,184,10,200,OK,TG1 1-54,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,3,0,1
1704811149091,139,6,200,OK,TG1 1-11,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,8,0,2
1704811149094,186,8,200,OK,TG1 1-32,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,7,0,4
1704811149183,150,8,200,OK,TG1 1-55,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,21,0,11
1704811149426,56,4,200,OK,TG1 1-56,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,4,0,2
1704811149491,90,6,200,OK,TG1 1-4,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,5,0,3
1704811149436,153,8,200,OK,TG1 1-19,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,8,0,7
1704811149537,139,9,200,OK,TG1 1-33,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,22,0,11
1704811149668,15,1,200,OK,TG1 1-57,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,9,0,8
1704811149878,22,2,200,OK,TG1 1-20,text,true,,130275,115,70,70,http://192.168.1.53/2.html,4,0,1
1704811149979,38,4,200,OK,TG1 1-34,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,3,0,1
1704811150020,100,7,200,OK,TG1 1-7,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,1
1704811150011,156,10,200,OK,TG1 1-58,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,6,0,3
1704811150256,97,10,200,OK,TG1 1-59,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,4,0,1
1704811150424,10,1,200,OK,TG1 1-35,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,3,0,1
1704811150497,93,10,200,OK,TG1 1-60,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,4,0,1
1704811150621,15,2,200,OK,TG1 1-21,text,true,,130275,115,70,70,http://192.168.1.53/2.html,3,0,1
1704811150640,81,6,200,OK,TG1 1-61,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,4,0,0
1704811150634,101,6,200,OK,TG1 1-12,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,3,0,1
1704811150667,141,9,200,OK,TG1 1-36,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,11,0,5
1704811150884,13,1,200,OK,TG1 1-62,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,4,0,2
1704811151108,89,6,200,OK,TG1 1-37,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,4,0,2
1704811151125,113,6,200,OK,TG1 1-63,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,2,0,1
1704811151164,96,5,200,OK,TG1 1-22,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,19,0,7
1704811151370,53,6,200,OK,TG1 1-64,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,2,0,1
1704811151551,24,2,200,OK,TG1 1-38,text,true,,130275,115,70,70,http://192.168.1.53/2.html,3,0,1
1704811151576,99,8,200,OK,TG1 1-13,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,2,0,1
1704811151612,105,8,200,OK,TG1 1-65,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,7,0,3
1704811151861,115,7,200,OK,TG1 1-8,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,2
1704811151856,160,10,200,OK,TG1 1-66,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,3,0,1
1704811151993,33,2,200,OK,TG1 1-39,text,true,,130275,115,70,70,http://192.168.1.53/2.html,8,0,5
1704811152197,150,10,200,OK,TG1 1-67,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,4,0,1
1704811152207,156,8,200,OK,TG1 1-23,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,2,0,0
